datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2009-01-01 08:15:00,2009-01-01 08:15:00,0.0225,0.0225,2,1,99
2009-01-01 08:20:00,2009-01-01 08:20:00,0.0075,0.0075,2,1,100
2009-01-01 08:25:00,2009-01-01 08:25:00,0.0075,0.0075,2,1,101
2009-01-01 08:30:00,2009-01-01 08:30:00,0.0,0.0,2,1,102
2009-01-01 08:35:00,2009-01-01 08:35:00,0.0075,0.0075,2,1,103
2009-01-01 08:40:00,2009-01-01 08:40:00,0.0,0.0,2,1,104
2009-01-01 08:45:00,2009-01-01 08:45:00,0.0,0.0,2,1,105
2009-01-01 08:50:00,2009-01-01 08:50:00,0.0,0.0,2,1,106
2009-01-01 08:55:00,2009-01-01 08:55:00,0.0,0.0,2,1,107
2009-01-01 09:00:00,2009-01-01 09:00:00,0.0,0.0,2,1,108
2009-01-01 09:05:00,2009-01-01 09:05:00,0.0,0.0,2,1,109
2009-01-01 09:10:00,2009-01-01 09:10:00,0.0,0.0,2,1,110
2009-01-01 09:15:00,2009-01-01 09:15:00,0.0,0.0,2,1,111
2009-01-01 09:20:00,2009-01-01 09:20:00,0.0,0.0,2,1,112
2009-01-01 09:25:00,2009-01-01 09:25:00,0.0,0.0,2,1,113
2009-01-01 09:30:00,2009-01-01 09:30:00,0.0,0.0,2,1,114
2009-01-01 09:35:00,2009-01-01 09:35:00,0.0,0.0,2,1,115
2009-01-01 09:40:00,2009-01-01 09:40:00,0.0,0.0,2,1,116
2009-01-01 09:45:00,2009-01-01 09:45:00,0.0,0.0,2,1,117
2009-01-01 09:50:00,2009-01-01 09:50:00,0.0,0.0,2,1,118
2009-01-01 09:55:00,2009-01-01 09:55:00,0.0,0.0,2,1,119
2009-01-01 10:00:00,2009-01-01 10:00:00,0.0,0.0,2,1,120
2009-01-01 10:05:00,2009-01-01 10:05:00,0.0,0.0,2,1,121
2009-01-01 10:10:00,2009-01-01 10:10:00,0.0,0.0,2,1,122
2009-01-01 10:15:00,2009-01-01 10:15:00,0.0,0.0,2,1,123
2009-01-01 10:20:00,2009-01-01 10:20:00,0.0,0.0,2,1,124
2009-01-01 10:25:00,2009-01-01 10:25:00,0.0,0.0,2,1,125
2009-01-01 10:30:00,2009-01-01 10:30:00,0.0,0.0,2,1,126
2009-01-01 10:35:00,2009-01-01 10:35:00,0.0,0.0,2,1,127
2009-01-01 10:40:00,2009-01-01 10:40:00,0.0,0.0,2,1,128
2009-01-01 10:45:00,2009-01-01 10:45:00,0.0,0.0,2,1,129
2009-01-01 10:50:00,2009-01-01 10:50:00,0.0,0.0,2,1,130
2009-01-01 10:55:00,2009-01-01 10:55:00,0.0,0.0,2,1,131
2009-01-01 11:00:00,2009-01-01 11:00:00,0.0,0.0,2,1,132
2009-01-01 11:05:00,2009-01-01 11:05:00,0.0,0.0,2,1,133
2009-01-01 11:10:00,2009-01-01 11:10:00,0.0,0.0,2,1,134
2009-01-01 11:15:00,2009-01-01 11:15:00,0.0,0.0,2,1,135
2009-01-01 11:20:00,2009-01-01 11:20:00,0.0,0.0,2,1,136
2009-01-01 11:25:00,2009-01-01 11:25:00,0.0,0.0,2,1,137
2009-01-01 11:30:00,2009-01-01 11:30:00,0.0,0.0,2,1,138
2009-01-01 11:35:00,2009-01-01 11:35:00,0.0,0.0,2,1,139
2009-01-01 11:40:00,2009-01-01 11:40:00,0.0,0.0,2,1,140
2009-01-01 11:45:00,2009-01-01 11:45:00,0.0,0.0,2,1,141
2009-01-01 11:50:00,2009-01-01 11:50:00,0.0,0.0,2,1,142
2009-01-01 11:55:00,2009-01-01 11:55:00,0.0,0.0,2,1,143
2009-01-01 12:00:00,2009-01-01 12:00:00,0.0,0.0,2,1,144
2009-01-01 12:05:00,2009-01-01 12:05:00,0.0,0.0,2,1,145
2009-01-01 12:10:00,2009-01-01 12:10:00,0.0,0.0,2,1,146
2009-01-01 12:15:00,2009-01-01 12:15:00,0.0,0.0,2,1,147
2009-01-01 12:20:00,2009-01-01 12:20:00,0.0,0.0,2,1,148
2009-01-01 12:25:00,2009-01-01 12:25:00,0.0,0.0,2,1,149
2009-01-01 12:30:00,2009-01-01 12:30:00,0.0,0.0,2,1,150
2009-01-01 12:35:00,2009-01-01 12:35:00,0.0,0.0,2,1,151
2009-01-01 12:40:00,2009-01-01 12:40:00,0.0,0.0,2,1,152
2009-01-01 12:45:00,2009-01-01 12:45:00,0.0,0.0,2,1,153
2009-01-01 12:50:00,2009-01-01 12:50:00,0.0,0.0,2,1,154
2009-01-01 12:55:00,2009-01-01 12:55:00,0.0,0.0,2,1,155
2009-01-01 13:00:00,2009-01-01 13:00:00,0.0,0.0,2,1,156
2009-01-01 13:05:00,2009-01-01 13:05:00,0.0,0.0,2,1,157
2009-01-01 13:10:00,2009-01-01 13:10:00,0.0,0.0,2,1,158
2009-01-01 13:15:00,2009-01-01 13:15:00,0.0,0.0,2,1,159
2009-01-01 13:20:00,2009-01-01 13:20:00,0.0,0.0,2,1,160
2009-01-01 13:25:00,2009-01-01 13:25:00,0.0,0.0,2,1,161
2009-01-01 13:30:00,2009-01-01 13:30:00,0.0,0.0,2,1,162
2009-01-01 13:35:00,2009-01-01 13:35:00,0.0,0.0,2,1,163
2009-01-01 13:40:00,2009-01-01 13:40:00,0.0,0.0,2,1,164
2009-01-01 13:45:00,2009-01-01 13:45:00,0.0,0.0,2,1,165
2009-01-01 13:50:00,2009-01-01 13:50:00,0.0,0.0,2,1,166
2009-01-01 13:55:00,2009-01-01 13:55:00,0.0,0.0,2,1,167
2009-01-01 14:00:00,2009-01-01 14:00:00,0.0,0.0,2,1,168
2009-01-01 14:05:00,2009-01-01 14:05:00,0.0,0.0,2,1,169
2009-01-01 14:10:00,2009-01-01 14:10:00,0.0,0.0,2,1,170
2009-01-01 14:15:00,2009-01-01 14:15:00,0.0,0.0,2,1,171
2009-01-01 14:20:00,2009-01-01 14:20:00,0.0,0.0,2,1,172
2009-01-01 14:25:00,2009-01-01 14:25:00,0.0,0.0,2,1,173
2009-01-01 14:30:00,2009-01-01 14:30:00,0.0,0.0,2,1,174
2009-01-01 14:35:00,2009-01-01 14:35:00,0.0,0.0,2,1,175
2009-01-01 14:40:00,2009-01-01 14:40:00,0.0,0.0,2,1,176
2009-01-01 14:45:00,2009-01-01 14:45:00,0.0,0.0,2,1,177
2009-01-01 14:50:00,2009-01-01 14:50:00,0.0,0.0,2,1,178
2009-01-01 14:55:00,2009-01-01 14:55:00,0.0,0.0,2,1,179
2009-01-01 15:00:00,2009-01-01 15:00:00,0.0,0.0,2,1,180
2009-01-01 15:05:00,2009-01-01 15:05:00,0.0,0.0,2,1,181
2009-01-01 15:10:00,2009-01-01 15:10:00,0.0,0.0,2,1,182
2009-01-01 15:15:00,2009-01-01 15:15:00,0.0,0.0,2,1,183
2009-01-01 15:20:00,2009-01-01 15:20:00,0.0,0.0,2,1,184
2009-01-01 15:25:00,2009-01-01 15:25:00,0.0,0.0,2,1,185
2009-01-01 15:30:00,2009-01-01 15:30:00,0.0,0.0,2,1,186
2009-01-01 15:35:00,2009-01-01 15:35:00,0.0,0.0,2,1,187
2009-01-01 15:40:00,2009-01-01 15:40:00,0.0,0.0,2,1,188
2009-01-01 15:45:00,2009-01-01 15:45:00,0.0,0.0,2,1,189
2009-01-01 15:50:00,2009-01-01 15:50:00,0.0,0.0,2,1,190
2009-01-01 15:55:00,2009-01-01 15:55:00,0.0,0.0,2,1,191
2009-01-01 16:00:00,2009-01-01 16:00:00,0.0,0.0,2,1,192
2009-01-01 16:05:00,2009-01-01 16:05:00,0.0,0.0,2,1,193
2009-01-01 16:10:00,2009-01-01 16:10:00,0.0,0.0,2,1,194
2009-01-01 16:15:00,2009-01-01 16:15:00,0.0,0.0,2,1,195
2009-01-01 16:20:00,2009-01-01 16:20:00,0.0,0.0,2,1,196
2009-01-01 16:25:00,2009-01-01 16:25:00,0.0,0.0,2,1,197
2009-01-01 16:30:00,2009-01-01 16:30:00,0.0,0.0,2,1,198
2009-01-01 16:35:00,2009-01-01 16:35:00,0.0,0.0,2,1,199
2009-01-01 16:40:00,2009-01-01 16:40:00,0.0,0.0,2,1,200
2009-01-01 16:45:00,2009-01-01 16:45:00,0.0,0.0,2,1,201
2009-01-01 16:50:00,2009-01-01 16:50:00,0.0,0.0,2,1,202
2009-01-01 16:55:00,2009-01-01 16:55:00,0.0,0.0,2,1,203
2009-01-01 17:00:00,2009-01-01 17:00:00,0.0,0.0,2,1,204
2009-01-01 17:05:00,2009-01-01 17:05:00,0.0,0.0,2,1,205
2009-01-01 17:10:00,2009-01-01 17:10:00,0.0,0.0,2,1,206
2009-01-01 17:15:00,2009-01-01 17:15:00,0.0,0.0,2,1,207
2009-01-01 17:20:00,2009-01-01 17:20:00,0.0,0.0,2,1,208
2009-01-01 17:25:00,2009-01-01 17:25:00,0.0,0.0,2,1,209
2009-01-01 17:30:00,2009-01-01 17:30:00,0.0,0.0,2,1,210
2009-01-01 17:35:00,2009-01-01 17:35:00,0.0,0.0,2,1,211
2009-01-01 17:40:00,2009-01-01 17:40:00,0.0,0.0,2,1,212
2009-01-01 17:45:00,2009-01-01 17:45:00,0.0,0.0,2,1,213
2009-01-01 17:50:00,2009-01-01 17:50:00,0.0,0.0,2,1,214
2009-01-01 17:55:00,2009-01-01 17:55:00,0.0,0.0,2,1,215
2009-01-01 18:00:00,2009-01-01 18:00:00,0.0,0.0,2,1,216
2009-01-01 18:05:00,2009-01-01 18:05:00,0.0,0.0,2,1,217
2009-01-01 18:10:00,2009-01-01 18:10:00,0.0,0.0,2,1,218
2009-01-01 18:15:00,2009-01-01 18:15:00,0.0,0.0,2,1,219
2009-01-01 18:20:00,2009-01-01 18:20:00,0.0,0.0,2,1,220
2009-01-01 18:25:00,2009-01-01 18:25:00,0.0,0.0,2,1,221
2009-01-01 18:30:00,2009-01-01 18:30:00,0.0,0.0,2,1,222
2009-01-01 18:35:00,2009-01-01 18:35:00,0.0,0.0,2,1,223
2009-01-01 18:40:00,2009-01-01 18:40:00,0.0,0.0,2,1,224
2009-01-01 18:45:00,2009-01-01 18:45:00,0.0,0.0,2,1,225
2009-01-01 18:50:00,2009-01-01 18:50:00,0.0,0.0,2,1,226
2009-01-01 18:55:00,2009-01-01 18:55:00,0.0,0.0,2,1,227
2009-01-01 19:00:00,2009-01-01 19:00:00,0.0,0.0,2,1,228
2009-01-01 19:05:00,2009-01-01 19:05:00,0.0,0.0,2,1,229
2009-01-01 19:10:00,2009-01-01 19:10:00,0.0,0.0,2,1,230
2009-01-01 19:15:00,2009-01-01 19:15:00,0.0,0.0,2,1,231
2009-01-01 19:20:00,2009-01-01 19:20:00,0.0,0.0,2,1,232
2009-01-01 19:25:00,2009-01-01 19:25:00,0.0,0.0,2,1,233
2009-01-01 19:30:00,2009-01-01 19:30:00,0.0,0.0,2,1,234
2009-01-01 19:35:00,2009-01-01 19:35:00,0.0,0.0,2,1,235
2009-01-01 19:40:00,2009-01-01 19:40:00,0.0,0.0,2,1,236
2009-01-01 19:45:00,2009-01-01 19:45:00,0.0,0.0,2,1,237
2009-01-01 19:50:00,2009-01-01 19:50:00,0.0,0.0,2,1,238
2009-01-01 19:55:00,2009-01-01 19:55:00,0.0,0.0,2,1,239
2009-01-01 20:00:00,2009-01-01 20:00:00,0.0,0.0,2,1,240
2009-01-01 20:05:00,2009-01-01 20:05:00,0.0,0.0,2,1,241
2009-01-01 20:10:00,2009-01-01 20:10:00,0.0075,0.0075,2,1,242
2009-01-01 20:15:00,2009-01-01 20:15:00,0.0,0.0,2,1,243
2009-01-01 20:20:00,2009-01-01 20:20:00,0.005,0.005,2,1,244
2009-01-01 20:25:00,2009-01-01 20:25:00,0.0125,0.0125,2,1,245
2009-01-01 20:30:00,2009-01-01 20:30:00,0.01,0.01,2,1,246
2009-01-01 20:35:00,2009-01-01 20:35:00,0.0,0.0,2,1,247
2009-01-01 20:40:00,2009-01-01 20:40:00,0.0,0.0,2,1,248
2009-01-01 20:45:00,2009-01-01 20:45:00,0.0,0.0,2,1,249
2009-01-01 20:50:00,2009-01-01 20:50:00,0.0,0.0,2,1,250
2009-01-01 20:55:00,2009-01-01 20:55:00,0.0,0.0,2,1,251
2009-01-01 21:00:00,2009-01-01 21:00:00,0.0,0.0,2,1,252
2009-01-01 21:05:00,2009-01-01 21:05:00,0.0,0.0,2,1,253
2009-01-01 21:10:00,2009-01-01 21:10:00,0.0,0.0,2,1,254
2009-01-01 21:15:00,2009-01-01 21:15:00,0.0,0.0,2,1,255
2009-01-01 21:20:00,2009-01-01 21:20:00,0.0,0.0,2,1,256
2009-01-01 21:25:00,2009-01-01 21:25:00,0.0,0.0,2,1,257
2009-01-01 21:30:00,2009-01-01 21:30:00,0.0,0.0,2,1,258
2009-01-01 21:35:00,2009-01-01 21:35:00,0.0,0.0,2,1,259
2009-01-01 21:40:00,2009-01-01 21:40:00,0.0,0.0,2,1,260
2009-01-01 21:45:00,2009-01-01 21:45:00,0.0,0.0,2,1,261
2009-01-01 21:50:00,2009-01-01 21:50:00,0.0,0.0,2,1,262
2009-01-01 21:55:00,2009-01-01 21:55:00,0.0,0.0,2,1,263
2009-01-01 22:00:00,2009-01-01 22:00:00,0.0,0.0,2,1,264
2009-01-01 22:05:00,2009-01-01 22:05:00,0.0,0.0,2,1,265
2009-01-01 22:10:00,2009-01-01 22:10:00,0.0,0.0,2,1,266
2009-01-01 22:15:00,2009-01-01 22:15:00,0.0,0.0,2,1,267
2009-01-01 22:20:00,2009-01-01 22:20:00,0.0,0.0,2,1,268
2009-01-01 22:25:00,2009-01-01 22:25:00,0.0,0.0,2,1,269
2009-01-01 22:30:00,2009-01-01 22:30:00,0.0,0.0,2,1,270
2009-01-01 22:35:00,2009-01-01 22:35:00,0.0,0.0,2,1,271
2009-01-01 22:40:00,2009-01-01 22:40:00,0.0,0.0,2,1,272
2009-01-01 22:45:00,2009-01-01 22:45:00,0.0,0.0,2,1,273
2009-01-01 22:50:00,2009-01-01 22:50:00,0.0,0.0,2,1,274
2009-01-01 22:55:00,2009-01-01 22:55:00,0.0,0.0,2,1,275
2009-01-01 23:00:00,2009-01-01 23:00:00,0.0,0.0,2,1,276
2009-01-01 23:05:00,2009-01-01 23:05:00,0.0,0.0,2,1,277
2009-01-01 23:10:00,2009-01-01 23:10:00,0.0,0.0,2,1,278
2009-01-01 23:15:00,2009-01-01 23:15:00,0.0,0.0,2,1,279
2009-01-01 23:20:00,2009-01-01 23:20:00,0.0,0.0,2,1,280
2009-01-01 23:25:00,2009-01-01 23:25:00,0.0,0.0,2,1,281
2009-01-01 23:30:00,2009-01-01 23:30:00,0.0,0.0,2,1,282
2009-01-01 23:35:00,2009-01-01 23:35:00,0.0,0.0,2,1,283
2009-01-01 23:40:00,2009-01-01 23:40:00,0.0,0.0,2,1,284
2009-01-01 23:45:00,2009-01-01 23:45:00,0.0,0.0,2,1,285
2009-01-01 23:50:00,2009-01-01 23:50:00,0.0,0.0,2,1,286
2009-01-01 23:55:00,2009-01-01 23:55:00,0.0,0.0,2,1,287
2009-01-02 00:00:00,2009-01-02 00:00:00,0.0,0.0,2,2,288
2009-01-02 00:05:00,2009-01-02 00:05:00,0.0,0.0,2,2,289
2009-01-02 00:10:00,2009-01-02 00:10:00,0.0,0.0,2,2,290
2009-01-02 00:15:00,2009-01-02 00:15:00,0.0,0.0,2,2,291
2009-01-02 00:20:00,2009-01-02 00:20:00,0.0,0.0,2,2,292
2009-01-02 00:25:00,2009-01-02 00:25:00,0.0,0.0,2,2,293
2009-01-02 00:30:00,2009-01-02 00:30:00,0.0,0.0,2,2,294
2009-01-02 00:35:00,2009-01-02 00:35:00,0.0,0.0,2,2,295
2009-01-02 00:40:00,2009-01-02 00:40:00,0.0,0.0,2,2,296
2009-01-02 00:45:00,2009-01-02 00:45:00,0.0,0.0,2,2,297
2009-01-02 00:50:00,2009-01-02 00:50:00,0.0,0.0,2,2,298
2009-01-02 00:55:00,2009-01-02 00:55:00,0.0,0.0,2,2,299
2009-01-02 01:00:00,2009-01-02 01:00:00,0.0,0.0,2,2,300
2009-01-02 01:05:00,2009-01-02 01:05:00,0.0,0.0,2,2,301
2009-01-02 01:10:00,2009-01-02 01:10:00,0.0,0.0,2,2,302
2009-01-02 01:15:00,2009-01-02 01:15:00,0.0,0.0,2,2,303
2009-01-02 01:20:00,2009-01-02 01:20:00,0.0,0.0,2,2,304
2009-01-02 01:25:00,2009-01-02 01:25:00,0.0,0.0,2,2,305
2009-01-02 01:30:00,2009-01-02 01:30:00,0.0,0.0,2,2,306
2009-01-02 01:35:00,2009-01-02 01:35:00,0.0,0.0,2,2,307
2009-01-02 01:40:00,2009-01-02 01:40:00,0.0,0.0,2,2,308
2009-01-02 01:45:00,2009-01-02 01:45:00,0.0,0.0,2,2,309
2009-01-02 01:50:00,2009-01-02 01:50:00,0.0,0.0,2,2,310
2009-01-02 01:55:00,2009-01-02 01:55:00,0.0,0.0,2,2,311
2009-01-02 02:00:00,2009-01-02 02:00:00,0.0,0.0,2,2,312
2009-01-02 02:05:00,2009-01-02 02:05:00,0.0,0.0,2,2,313
2009-01-02 02:10:00,2009-01-02 02:10:00,0.0,0.0,2,2,314
2009-01-02 02:15:00,2009-01-02 02:15:00,0.0,0.0,2,2,315
2009-01-02 02:20:00,2009-01-02 02:20:00,0.0,0.0,2,2,316
2009-01-02 02:25:00,2009-01-02 02:25:00,0.0,0.0,2,2,317
2009-01-02 02:30:00,2009-01-02 02:30:00,0.0,0.0,2,2,318
2009-01-02 02:35:00,2009-01-02 02:35:00,0.0,0.0,2,2,319
2009-01-02 02:40:00,2009-01-02 02:40:00,0.0,0.0,2,2,320
2009-01-02 02:45:00,2009-01-02 02:45:00,0.0,0.0,2,2,321
2009-01-02 02:50:00,2009-01-02 02:50:00,0.0,0.0,2,2,322
2009-01-02 02:55:00,2009-01-02 02:55:00,0.0,0.0,2,2,323
2009-01-02 03:00:00,2009-01-02 03:00:00,0.0,0.0,2,2,324
2009-01-02 03:05:00,2009-01-02 03:05:00,0.0,0.0,2,2,325
2009-01-02 03:10:00,2009-01-02 03:10:00,0.0,0.0,2,2,326
2009-01-02 03:15:00,2009-01-02 03:15:00,0.0,0.0,2,2,327
2009-01-02 03:20:00,2009-01-02 03:20:00,0.0,0.0,2,2,328
2009-01-02 03:25:00,2009-01-02 03:25:00,0.0,0.0,2,2,329
2009-01-02 03:30:00,2009-01-02 03:30:00,0.0,0.0,2,2,330
2009-01-02 03:35:00,2009-01-02 03:35:00,0.0,0.0,2,2,331
2009-01-02 03:40:00,2009-01-02 03:40:00,0.0,0.0,2,2,332
2009-01-02 03:45:00,2009-01-02 03:45:00,0.0,0.0,2,2,333
2009-01-02 03:50:00,2009-01-02 03:50:00,0.0,0.0,2,2,334
2009-01-02 03:55:00,2009-01-02 03:55:00,0.0,0.0,2,2,335
2009-01-02 04:00:00,2009-01-02 04:00:00,0.0,0.0,2,2,336
2009-01-02 04:05:00,2009-01-02 04:05:00,0.0,0.0,2,2,337
2009-01-02 04:10:00,2009-01-02 04:10:00,0.0,0.0,2,2,338
2009-01-02 04:15:00,2009-01-02 04:15:00,0.0,0.0,2,2,339
2009-01-02 04:20:00,2009-01-02 04:20:00,0.0,0.0,2,2,340
2009-01-02 04:25:00,2009-01-02 04:25:00,0.0,0.0,2,2,341
2009-01-02 04:30:00,2009-01-02 04:30:00,0.0,0.0,2,2,342
2009-01-02 04:35:00,2009-01-02 04:35:00,0.0,0.0,2,2,343
2009-01-02 04:40:00,2009-01-02 04:40:00,0.0,0.0,2,2,344
2009-01-02 04:45:00,2009-01-02 04:45:00,0.0,0.0,2,2,345
2009-01-02 04:50:00,2009-01-02 04:50:00,0.0,0.0,2,2,346
